loan_status,person_age,person_income,person_home_ownership,person_emp_length,cb_person_default_on_file,cb_person_cred_hist_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income
1,24,31000,RENT,2.0,1,3,EDUCATION,5,10000,14.65,0.32
0,23,75000,RENT,3.0,0,3,EDUCATION,7,13200,6.17,0.18
0,30,90000,MORTGAGE,5.0,0,5,PERSONAL,6,7500,10.71,0.08
0,24,55000,RENT,1.0,0,4,MEDICAL,7,7000,7.88,0.13
0,41,52000,RENT,2.0,0,13,DEBTCONSOLIDATION,7,5000,7.88,0.1
0,27,85000,MORTGAGE,12.0,0,6,VENTURE,7,3800,6.03,0.04
0,35,31000,MORTGAGE,9.0,0,9,EDUCATION,5,15000,13.16,0.48
0,22,87000,MORTGAGE,0.0,0,3,VENTURE,7,8000,5.79,0.09
0,25,45000,OWN,5.0,0,3,VENTURE,6,10400,10.25,0.23
1,22,70000,MORTGAGE,1.0,0,3,DEBTCONSOLIDATION,5,25000,13.79,0.36
0,21,30000,RENT,0.0,0,4,EDUCATION,6,1000,10.99,0.03
0,44,36000,RENT,6.0,0,12,VENTURE,4,4000,15.2,0.11
1,23,39000,RENT,2.0,1,3,PERSONAL,4,10000,15.2,0.26
0,23,29004,OWN,1.0,1,3,EDUCATION,5,2000,13.16,0.07
0,30,110000,OWN,14.0,1,7,VENTURE,5,12000,13.57,0.11
0,25,27996,RENT,0.0,0,3,MEDICAL,6,1500,11.89,0.05
0,25,62000,OWN,7.0,0,4,VENTURE,5,3500,13.57,0.06
0,24,133000,RENT,5.0,0,3,HOMEIMPROVEMENT,6,17400,11.71,0.13
0,28,70000,RENT,0.0,0,6,DEBTCONSOLIDATION,5,12800,13.57,0.18
0,28,110000,MORTGAGE,12.0,0,10,HOMEIMPROVEMENT,6,3500,11.49,0.03
0,24,22000,RENT,3.0,0,2,PERSONAL,6,3000,10.33,0.14
1,23,42000,RENT,2.0,0,4,PERSONAL,5,6000,12.41,0.14
0,23,40000,OWN,7.0,0,4,MEDICAL,7,5000,8.49,0.13
1,40,96050,RENT,3.0,0,16,MEDICAL,4,11000,16.77,0.1
0,46,80409,RENT,2.0,0,11,EDUCATION,7,14550,8.94,0.18
0,26,104004,MORTGAGE,10.0,0,2,DEBTCONSOLIDATION,5,15000,14.22,0.14
0,39,50000,MORTGAGE,1.0,0,14,EDUCATION,7,8000,7.68,0.16
1,26,56045,RENT,1.0,0,2,MEDICAL,4,24250,14.96,0.37
0,28,25000,RENT,11.0,0,10,MEDICAL,7,3500,7.14,0.14
1,22,30000,RENT,1.0,0,4,MEDICAL,7,10000,9.63,0.33
0,27,71000,RENT,9.0,0,5,DEBTCONSOLIDATION,6,4200,,0.06
0,23,150000,MORTGAGE,5.0,0,4,VENTURE,7,10000,7.14,0.07
0,22,70000,MORTGAGE,5.0,1,2,VENTURE,5,8000,13.35,0.11
1,60,45600,RENT,1.0,0,26,VENTURE,6,20000,10.0,0.44
0,23,105000,MORTGAGE,7.0,0,2,VENTURE,6,12000,11.36,0.11
0,32,25000,RENT,12.0,0,10,VENTURE,6,5500,11.11,0.22
0,23,51000,OWN,7.0,0,2,VENTURE,7,6000,5.42,0.12
0,32,40000,MORTGAGE,4.0,0,8,VENTURE,7,7500,5.99,0.19
0,21,90000,RENT,3.0,0,2,EDUCATION,6,4800,9.62,0.05
0,31,55000,MORTGAGE,2.0,0,10,PERSONAL,7,8000,7.14,0.15
0,26,48000,OWN,10.0,0,3,VENTURE,6,15000,11.12,0.31
1,33,88296,MORTGAGE,0.0,0,8,DEBTCONSOLIDATION,3,15000,15.88,0.17
0,25,57400,MORTGAGE,9.0,0,2,DEBTCONSOLIDATION,7,8475,6.99,0.15
0,28,45136,MORTGAGE,13.0,0,9,EDUCATION,6,10175,12.69,0.23
0,27,96000,RENT,0.0,0,7,DEBTCONSOLIDATION,6,4375,8.88,0.05
0,26,69000,RENT,7.0,0,3,EDUCATION,7,6200,7.88,0.09
0,23,76500,MORTGAGE,2.0,0,4,EDUCATION,7,4800,7.51,0.06
0,23,49000,MORTGAGE,7.0,0,3,EDUCATION,5,4000,13.99,0.08
0,27,66800,MORTGAGE,11.0,0,7,MEDICAL,7,9600,7.51,0.14
0,24,52582,RENT,5.0,0,2,MEDICAL,6,8500,10.62,0.16
0,23,50000,MORTGAGE,7.0,0,3,VENTURE,6,8600,11.26,0.17
1,24,29000,RENT,4.0,0,4,MEDICAL,4,14400,15.7,0.5
0,28,58000,MORTGAGE,11.0,0,5,DEBTCONSOLIDATION,6,6700,9.99,0.12
0,24,56000,RENT,4.0,0,3,HOMEIMPROVEMENT,7,12000,8.94,0.21
0,29,125000,RENT,2.0,0,6,DEBTCONSOLIDATION,7,14000,9.63,0.11
0,24,62500,OWN,8.0,1,2,PERSONAL,5,6500,13.22,0.1
0,21,25500,RENT,6.0,0,2,EDUCATION,5,2000,13.47,0.08
0,23,60000,RENT,3.0,1,4,VENTURE,4,10400,14.91,0.17
0,32,249996,MORTGAGE,4.0,0,8,PERSONAL,5,14000,12.99,0.06
0,21,41808,RENT,5.0,1,3,EDUCATION,3,11000,17.19,0.26
1,22,25000,RENT,6.0,0,2,EDUCATION,6,8000,11.36,0.32
0,37,65000,RENT,7.0,0,12,HOMEIMPROVEMENT,5,12000,13.98,0.18
0,28,53000,RENT,0.0,0,10,MEDICAL,5,12000,14.22,0.23
0,23,36000,RENT,3.0,0,2,EDUCATION,6,9000,9.99,0.25
1,25,19200,RENT,1.0,1,3,VENTURE,3,7000,16.82,0.36
1,25,46000,RENT,9.0,1,2,DEBTCONSOLIDATION,5,20000,11.78,0.43
0,36,72500,RENT,2.0,0,11,MEDICAL,7,10000,7.9,0.14
0,27,44400,RENT,7.0,0,6,VENTURE,6,7000,10.0,0.16
0,25,158000,MORTGAGE,10.0,1,2,VENTURE,5,20000,14.26,0.13
0,35,67500,RENT,5.0,0,9,HOMEIMPROVEMENT,6,3500,10.62,0.05
0,31,59000,MORTGAGE,2.0,0,7,DEBTCONSOLIDATION,6,13000,11.14,0.22
0,22,128000,MORTGAGE,6.0,0,4,VENTURE,7,21600,6.91,0.17
0,28,60000,RENT,2.0,0,10,VENTURE,6,12000,9.91,0.2
1,22,34000,RENT,0.0,1,3,MEDICAL,4,10000,15.28,0.29
1,28,47004,MORTGAGE,12.0,0,10,MEDICAL,5,10000,13.61,0.21
0,28,77250,RENT,1.0,0,7,PERSONAL,6,10000,9.2,0.13
1,23,49161,RENT,1.0,1,4,HOMEIMPROVEMENT,4,8000,13.17,0.16
0,22,72204,RENT,2.0,0,3,PERSONAL,5,6700,13.47,0.09
0,32,73000,MORTGAGE,7.0,0,7,PERSONAL,7,9600,7.9,0.13
0,23,110000,RENT,2.0,0,2,VENTURE,6,20000,,0.18
0,23,120000,MORTGAGE,7.0,0,3,VENTURE,6,4400,11.71,0.04
1,24,35004,OTHER,6.0,0,3,MEDICAL,7,18225,9.63,0.52
1,39,168000,RENT,2.0,0,11,HOMEIMPROVEMENT,3,18000,17.93,0.11
0,27,70392,MORTGAGE,9.0,0,9,VENTURE,6,1500,,0.02
0,32,70000,RENT,2.0,0,9,PERSONAL,7,9850,7.75,0.14
1,23,18000,RENT,0.0,0,4,HOMEIMPROVEMENT,7,3200,,0.18
0,30,96600,RENT,3.0,0,5,VENTURE,6,16750,10.62,0.17
1,28,60675,MORTGAGE,6.0,1,10,DEBTCONSOLIDATION,4,14000,15.62,0.23
1,27,26400,RENT,9.0,0,9,EDUCATION,6,10000,10.25,0.38
0,32,131000,MORTGAGE,2.0,0,5,DEBTCONSOLIDATION,6,11200,10.25,0.09
0,23,42806,MORTGAGE,7.0,0,2,EDUCATION,7,1000,7.51,0.02
1,28,145656,MORTGAGE,2.0,0,7,DEBTCONSOLIDATION,6,10000,10.37,0.07
0,23,80400,RENT,4.0,0,4,EDUCATION,7,9000,7.51,0.11
0,25,50000,OWN,2.0,0,4,HOMEIMPROVEMENT,6,20000,11.71,0.4
0,28,120000,MORTGAGE,12.0,0,10,VENTURE,6,20000,9.45,0.17
1,27,15600,RENT,11.0,0,7,MEDICAL,6,2800,10.65,0.18
0,25,119000,RENT,4.0,0,2,EDUCATION,7,16000,,0.13
0,34,28880,RENT,2.0,0,9,VENTURE,5,3000,11.78,0.1
0,22,58000,MORTGAGE,4.0,0,4,MEDICAL,7,11050,6.54,0.19
0,27,60000,MORTGAGE,9.0,0,9,DEBTCONSOLIDATION,7,3600,5.42,0.06
0,27,31416,OWN,0.0,0,5,VENTURE,6,8000,11.12,0.25
0,27,18600,RENT,4.0,0,8,MEDICAL,6,1850,,0.1
0,25,95000,RENT,4.0,0,2,EDUCATION,7,24000,8.9,0.25
0,35,53500,MORTGAGE,3.0,0,9,HOMEIMPROVEMENT,6,10000,9.91,0.19
0,34,98000,MORTGAGE,10.0,0,5,VENTURE,7,16000,6.03,0.16
1,23,31800,RENT,7.0,1,3,PERSONAL,5,9600,13.48,0.3
0,30,110000,MORTGAGE,12.0,0,10,MEDICAL,6,5000,,0.05
0,28,24000,MORTGAGE,2.0,0,6,PERSONAL,7,1500,7.14,0.06
0,26,89000,MORTGAGE,10.0,0,3,HOMEIMPROVEMENT,6,8000,10.99,0.09
0,31,40740,MORTGAGE,16.0,0,6,HOMEIMPROVEMENT,7,6400,8.49,0.16
0,22,46976,OWN,5.0,1,2,PERSONAL,5,11000,14.26,0.23
0,29,43958,MORTGAGE,3.0,0,8,VENTURE,7,7000,,0.16
1,30,33200,RENT,4.0,0,10,VENTURE,7,14000,7.29,0.42
0,24,84000,RENT,1.0,0,2,PERSONAL,7,12000,6.91,0.14
1,22,19800,RENT,4.0,0,4,MEDICAL,7,8000,,0.4
0,23,31164,MORTGAGE,7.0,0,2,DEBTCONSOLIDATION,7,4500,6.62,0.14
0,27,44640,RENT,0.0,0,9,MEDICAL,6,12800,11.83,0.29
0,24,86400,MORTGAGE,2.0,0,3,DEBTCONSOLIDATION,7,12200,7.29,0.14
1,23,26976,RENT,4.0,0,2,EDUCATION,7,9000,7.51,0.33
1,24,60516,OTHER,8.0,0,4,DEBTCONSOLIDATION,6,18000,11.26,0.3
0,29,89000,RENT,2.0,0,10,PERSONAL,7,7200,,0.08
0,31,66000,MORTGAGE,15.0,0,5,PERSONAL,7,10000,,0.15
0,31,65000,MORTGAGE,4.0,0,9,DEBTCONSOLIDATION,6,20000,11.71,0.31
0,32,60000,MORTGAGE,2.0,0,9,EDUCATION,4,15000,14.83,0.25
0,33,70000,MORTGAGE,2.0,0,6,DEBTCONSOLIDATION,7,3700,5.99,0.05
1,24,30000,OWN,1.0,0,3,MEDICAL,3,15000,15.68,0.5
0,32,90000,RENT,0.0,0,5,PERSONAL,7,8000,7.88,0.09
0,58,39996,RENT,2.0,0,27,VENTURE,6,2500,10.37,0.06
0,22,80000,MORTGAGE,3.0,0,3,DEBTCONSOLIDATION,7,6000,7.4,0.07
0,28,65000,MORTGAGE,2.0,0,8,MEDICAL,7,7500,7.29,0.12
0,31,20800,RENT,0.0,0,8,DEBTCONSOLIDATION,5,6000,14.26,0.29
1,23,35000,RENT,2.0,0,3,DEBTCONSOLIDATION,7,11900,7.66,0.34
0,34,47125,MORTGAGE,12.0,0,8,VENTURE,6,3200,10.99,0.07
0,23,85000,MORTGAGE,7.0,0,3,EDUCATION,7,4000,5.79,0.05
0,27,34000,RENT,9.0,1,6,PERSONAL,4,4600,,0.14
1,29,39000,RENT,0.0,1,5,VENTURE,4,4000,15.99,0.1
0,33,180000,RENT,0.0,0,6,MEDICAL,7,7000,7.74,0.04
0,25,69900,MORTGAGE,9.0,0,3,DEBTCONSOLIDATION,7,5050,5.42,0.07
0,24,62500,MORTGAGE,2.0,0,3,EDUCATION,7,6000,5.79,0.1
0,26,97000,RENT,3.0,1,3,EDUCATION,5,21000,,0.22
0,36,24000,RENT,3.0,0,13,MEDICAL,7,6500,7.29,0.27
0,32,30000,MORTGAGE,0.0,0,9,VENTURE,7,9000,5.42,0.3
0,30,65000,RENT,2.0,0,5,MEDICAL,7,8000,7.51,0.12
1,48,19200,OWN,1.0,0,16,MEDICAL,5,7000,,0.36
0,24,38400,RENT,8.0,1,2,PERSONAL,3,3000,17.56,0.08
0,27,40000,RENT,9.0,0,8,PERSONAL,7,5000,8.49,0.13
1,27,33000,RENT,3.0,0,5,MEDICAL,6,12000,10.75,0.36
0,22,62400,MORTGAGE,2.0,1,2,VENTURE,5,12600,13.85,0.2
0,28,135000,MORTGAGE,0.0,0,8,MEDICAL,7,14400,5.42,0.11
0,22,58608,RENT,4.0,0,2,MEDICAL,7,10000,7.51,0.17
0,28,33000,OWN,1.0,0,10,PERSONAL,4,7500,15.31,0.23
0,22,42000,RENT,3.0,0,4,MEDICAL,5,8400,14.35,0.2
1,21,15192,RENT,4.0,1,3,PERSONAL,5,5500,13.11,0.36
0,28,130000,MORTGAGE,2.0,1,8,HOMEIMPROVEMENT,4,12000,13.55,0.09
1,27,44000,RENT,5.0,0,7,EDUCATION,6,13650,10.65,0.31
0,23,110000,MORTGAGE,7.0,1,2,PERSONAL,4,9600,,0.09
0,29,150000,MORTGAGE,14.0,0,9,VENTURE,7,12000,5.42,0.08
0,23,28000,OWN,1.0,0,4,EDUCATION,5,7500,,0.27
0,33,48000,OWN,11.0,0,8,HOMEIMPROVEMENT,6,10000,9.99,0.21
1,24,63410,MORTGAGE,3.0,0,4,MEDICAL,3,20000,17.51,0.27
0,28,160000,OWN,12.0,0,5,VENTURE,6,23000,11.83,0.14
0,23,40000,RENT,4.0,1,2,PERSONAL,5,3500,13.23,0.09
1,26,21600,RENT,9.0,0,3,VENTURE,6,7200,10.38,0.33
0,24,76000,MORTGAGE,8.0,0,3,DEBTCONSOLIDATION,7,6000,8.9,0.08
1,22,29244,RENT,0.0,1,2,DEBTCONSOLIDATION,4,3000,13.3,0.1
0,42,52400,MORTGAGE,14.0,0,13,HOMEIMPROVEMENT,6,21000,10.38,0.4
0,23,44004,OWN,7.0,0,2,EDUCATION,7,17000,6.62,0.39
0,38,48000,MORTGAGE,9.0,0,12,HOMEIMPROVEMENT,6,7800,10.65,0.16
1,26,37800,MORTGAGE,10.0,0,4,HOMEIMPROVEMENT,4,7000,14.96,0.19
0,22,64000,RENT,7.0,0,3,VENTURE,4,13000,14.11,0.2
0,44,49200,MORTGAGE,2.0,1,14,VENTURE,4,3600,16.29,0.07
0,27,38250,RENT,1.0,0,5,MEDICAL,7,5000,7.51,0.13
0,23,32000,MORTGAGE,4.0,0,2,EDUCATION,7,1200,7.68,0.04
1,23,74000,MORTGAGE,5.0,0,2,DEBTCONSOLIDATION,4,25975,,0.35
0,24,56000,RENT,8.0,0,2,VENTURE,6,12000,11.49,0.21
0,24,79632,MORTGAGE,8.0,1,3,EDUCATION,5,7200,14.17,0.09
0,29,65000,MORTGAGE,7.0,0,10,PERSONAL,6,7000,,0.11
0,23,60000,RENT,7.0,1,2,EDUCATION,4,4000,15.33,0.07
1,26,47000,RENT,5.0,0,4,PERSONAL,6,16250,12.42,0.35
1,27,44000,RENT,5.0,0,5,EDUCATION,6,13650,10.65,0.31
0,32,74000,MORTGAGE,5.0,0,7,PERSONAL,6,15000,11.11,0.2
0,28,39996,RENT,10.0,0,10,EDUCATION,4,5525,14.54,0.14
0,26,90000,MORTGAGE,9.0,0,3,DEBTCONSOLIDATION,7,6500,7.14,0.07
0,24,100000,RENT,0.0,0,3,HOMEIMPROVEMENT,6,3000,9.76,0.03
0,23,56000,RENT,6.0,0,4,EDUCATION,7,6000,7.49,0.11
0,30,45600,MORTGAGE,5.0,0,8,HOMEIMPROVEMENT,7,5000,7.29,0.11
1,22,52000,RENT,0.0,0,3,VENTURE,4,8000,15.58,0.15
1,26,112000,MORTGAGE,5.0,0,4,DEBTCONSOLIDATION,6,20000,12.53,0.18
0,23,52000,OWN,2.0,0,4,EDUCATION,6,6000,10.75,0.12
0,45,45000,MORTGAGE,14.0,0,12,HOMEIMPROVEMENT,7,14000,6.62,0.31
0,23,57664,MORTGAGE,4.0,0,4,EDUCATION,7,10000,6.62,0.17
1,39,37200,RENT,1.0,0,15,EDUCATION,5,5000,15.62,0.13
0,24,31000,MORTGAGE,8.0,0,2,EDUCATION,7,5000,5.42,0.16
1,30,34000,RENT,2.0,1,5,DEBTCONSOLIDATION,4,1500,14.61,0.04
1,43,93000,MORTGAGE,15.0,1,15,DEBTCONSOLIDATION,4,7500,12.86,0.08
1,22,51996,RENT,3.0,1,2,HOMEIMPROVEMENT,5,14500,13.16,0.28
0,23,21000,OWN,7.0,0,3,VENTURE,6,7500,12.69,0.36
0,22,120000,MORTGAGE,5.0,0,3,MEDICAL,7,18000,8.94,0.15
1,48,29120,RENT,0.0,1,14,DEBTCONSOLIDATION,4,3000,12.49,0.1
1,28,36888,RENT,5.0,1,7,MEDICAL,5,12000,,0.33
0,26,74000,MORTGAGE,9.0,1,4,HOMEIMPROVEMENT,5,1200,13.22,0.02
0,22,60000,RENT,5.0,1,4,DEBTCONSOLIDATION,5,2500,,0.04
0,30,50000,MORTGAGE,3.0,0,5,PERSONAL,6,5000,,0.1
0,22,57900,MORTGAGE,3.0,0,2,EDUCATION,7,4850,8.49,0.08
0,25,35500,RENT,5.0,0,3,MEDICAL,6,4000,10.99,0.11
0,25,100000,MORTGAGE,9.0,0,3,PERSONAL,5,7000,13.98,0.07
1,23,54000,RENT,2.0,0,2,MEDICAL,6,4200,10.99,0.08
0,25,100000,RENT,9.0,1,3,PERSONAL,5,20000,13.06,0.2
1,24,57000,MORTGAGE,8.0,1,3,MEDICAL,2,20000,19.13,0.35
0,23,107280,MORTGAGE,4.0,1,4,EDUCATION,3,25000,16.45,0.23
1,25,87996,RENT,0.0,0,3,HOMEIMPROVEMENT,3,20000,16.35,0.23
1,27,91800,MORTGAGE,5.0,0,9,MEDICAL,4,25000,15.95,0.23
0,39,95000,OWN,6.0,0,14,HOMEIMPROVEMENT,6,8000,12.69,0.08
0,35,76000,RENT,2.0,0,8,VENTURE,5,1000,13.49,0.01
0,23,81000,RENT,7.0,0,2,MEDICAL,5,18000,13.98,0.22
1,37,40680,MORTGAGE,6.0,0,13,DEBTCONSOLIDATION,4,8000,15.21,0.2
0,47,35000,OWN,9.0,0,12,PERSONAL,6,2500,,0.07
0,28,58000,MORTGAGE,0.0,0,8,VENTURE,5,12500,13.43,0.22
0,22,24996,OWN,2.0,0,4,PERSONAL,6,13000,8.88,0.52
0,29,54000,MORTGAGE,13.0,0,8,MEDICAL,6,12000,11.99,0.22
0,24,86400,RENT,5.0,1,4,DEBTCONSOLIDATION,5,2800,14.65,0.03
1,44,61000,RENT,2.0,1,15,DEBTCONSOLIDATION,4,11000,16.02,0.18
1,28,88000,RENT,3.0,0,9,PERSONAL,6,10000,10.65,0.11
0,24,100000,MORTGAGE,3.0,0,2,EDUCATION,7,10000,5.99,0.1
1,43,46000,RENT,2.0,1,15,MEDICAL,4,13000,15.7,0.28
0,27,30000,RENT,3.0,0,5,MEDICAL,6,2500,11.14,0.08
0,37,52700,RENT,1.0,0,13,VENTURE,5,7700,,0.15
1,26,34000,RENT,2.0,0,3,PERSONAL,4,12000,14.96,0.35
0,30,50000,MORTGAGE,1.0,0,7,PERSONAL,6,16000,10.38,0.32
1,22,14400,RENT,0.0,0,4,HOMEIMPROVEMENT,3,4400,19.91,0.31
0,27,40000,MORTGAGE,4.0,0,7,HOMEIMPROVEMENT,5,8000,14.72,0.2
0,25,48000,OWN,0.0,0,2,PERSONAL,6,6000,10.65,0.13
0,28,61500,RENT,2.0,0,6,MEDICAL,6,15000,10.37,0.24
0,28,31000,RENT,2.0,0,7,PERSONAL,6,3000,10.0,0.1
0,24,30000,OWN,7.0,1,2,HOMEIMPROVEMENT,5,10000,12.61,0.33
0,23,72000,RENT,3.0,0,4,MEDICAL,6,19000,10.99,0.26
1,22,42000,RENT,0.0,0,3,VENTURE,4,16000,16.0,0.38
0,25,57600,RENT,0.0,0,2,HOMEIMPROVEMENT,7,8000,7.66,0.14
0,22,30000,RENT,0.0,0,3,DEBTCONSOLIDATION,7,2800,6.54,0.09
0,26,94000,MORTGAGE,1.0,0,3,MEDICAL,7,5000,7.68,0.05
0,23,65000,MORTGAGE,4.0,0,3,MEDICAL,7,7000,7.14,0.11
0,28,79701,RENT,11.0,0,7,PERSONAL,5,20000,13.92,0.25
0,27,98000,MORTGAGE,11.0,0,5,PERSONAL,6,17000,8.88,0.17
0,31,55000,RENT,2.0,0,7,MEDICAL,6,10000,12.42,0.18
0,28,50000,RENT,2.0,0,9,DEBTCONSOLIDATION,6,3000,10.37,0.06
0,29,41000,RENT,3.0,0,9,PERSONAL,6,5000,11.49,0.12
0,33,110004,MORTGAGE,15.0,0,7,MEDICAL,6,12000,,0.11
0,27,49000,MORTGAGE,11.0,0,10,MEDICAL,6,8500,10.59,0.17
1,28,50000,RENT,1.0,1,6,HOMEIMPROVEMENT,5,16200,13.99,0.32
0,25,59000,MORTGAGE,6.0,0,3,MEDICAL,7,5100,8.32,0.09
0,23,39500,RENT,7.0,0,2,MEDICAL,7,11000,,0.28
0,29,93000,MORTGAGE,9.0,0,8,PERSONAL,3,20000,16.82,0.22
0,22,77000,MORTGAGE,5.0,0,3,EDUCATION,6,21000,11.48,0.27
1,21,33600,RENT,2.0,0,3,MEDICAL,6,12000,11.12,0.36
0,24,94000,MORTGAGE,4.0,0,4,EDUCATION,6,25000,11.49,0.27
0,29,35000,OWN,11.0,0,8,MEDICAL,5,4200,12.99,0.12
0,30,97192,MORTGAGE,3.0,0,10,PERSONAL,7,6500,7.29,0.07
0,37,92000,OWN,15.0,0,14,MEDICAL,6,12000,11.14,0.13
0,34,105000,RENT,3.0,0,10,MEDICAL,7,7000,9.63,0.07
0,21,33600,OWN,5.0,0,2,MEDICAL,7,10000,7.88,0.3
0,21,24000,RENT,0.0,0,3,EDUCATION,6,6400,10.95,0.27
1,25,21000,RENT,0.0,0,2,DEBTCONSOLIDATION,6,5175,12.53,0.25
1,30,98000,RENT,14.0,0,9,PERSONAL,5,8525,10.78,0.09
0,22,64312,MORTGAGE,4.0,1,4,VENTURE,4,5000,14.91,0.08
0,24,96000,MORTGAGE,5.0,0,4,DEBTCONSOLIDATION,7,15000,7.51,0.16
1,26,148000,RENT,1.0,0,2,EDUCATION,2,24000,18.3,0.16
0,23,60000,RENT,4.0,0,4,EDUCATION,7,7000,5.79,0.12
0,45,125004,RENT,7.0,0,12,EDUCATION,5,14000,12.61,0.11
0,23,55000,MORTGAGE,6.0,0,3,EDUCATION,6,8000,9.88,0.15
0,25,115000,MORTGAGE,1.0,1,2,EDUCATION,4,20000,15.65,0.17
0,36,42000,MORTGAGE,2.0,0,13,VENTURE,6,6000,10.59,0.14
1,21,21700,RENT,2.0,0,2,HOMEIMPROVEMENT,4,5500,14.91,0.25
0,27,113004,MORTGAGE,11.0,0,8,VENTURE,7,15000,8.94,0.13
0,26,62004,MORTGAGE,3.0,0,2,MEDICAL,6,4000,9.99,0.06
0,25,46116,MORTGAGE,9.0,0,3,DEBTCONSOLIDATION,5,10000,11.03,0.22
0,28,45000,MORTGAGE,0.0,0,8,EDUCATION,7,3600,,0.08
0,26,125000,RENT,10.0,0,4,MEDICAL,6,3000,12.21,0.02
0,30,79000,MORTGAGE,14.0,0,8,PERSONAL,7,7500,7.14,0.09
0,26,57000,RENT,0.0,0,4,MEDICAL,6,12000,10.99,0.21
0,24,40000,RENT,0.0,0,4,MEDICAL,6,3600,10.59,0.09
0,26,60000,RENT,7.0,0,2,VENTURE,5,12800,12.84,0.21
0,25,80004,RENT,5.0,0,4,EDUCATION,6,10000,9.62,0.12
1,40,28800,RENT,3.0,1,16,PERSONAL,5,4200,14.72,0.15
0,28,74000,RENT,12.0,0,8,HOMEIMPROVEMENT,6,10000,11.71,0.14
0,22,42000,MORTGAGE,6.0,0,4,EDUCATION,5,14750,12.99,0.35
0,23,124000,RENT,3.0,0,2,DEBTCONSOLIDATION,7,6800,6.03,0.05
0,29,60000,RENT,1.0,0,9,HOMEIMPROVEMENT,5,6000,14.79,0.1
0,22,56000,MORTGAGE,6.0,0,2,PERSONAL,7,4750,7.14,0.08
0,25,90000,MORTGAGE,4.0,0,4,PERSONAL,6,3000,11.49,0.03
0,24,80000,MORTGAGE,0.0,1,2,MEDICAL,5,25000,,0.31
0,48,56000,MORTGAGE,7.0,0,14,DEBTCONSOLIDATION,7,15000,6.99,0.27
0,23,66000,RENT,3.0,0,4,EDUCATION,7,8550,7.88,0.13
0,42,316800,MORTGAGE,3.0,1,13,PERSONAL,4,19400,,0.06
0,31,47400,RENT,3.0,0,5,MEDICAL,6,4500,10.36,0.09
0,22,54000,MORTGAGE,6.0,0,3,DEBTCONSOLIDATION,6,3000,10.0,0.06
0,24,36000,RENT,0.0,0,4,DEBTCONSOLIDATION,7,4000,7.4,0.11
0,45,36000,RENT,1.0,1,17,VENTURE,5,4300,10.91,0.12
0,34,62000,RENT,5.0,0,6,VENTURE,6,12000,10.99,0.19
0,27,100000,RENT,7.0,1,6,PERSONAL,3,15600,17.88,0.16
0,29,58000,RENT,4.0,1,5,MEDICAL,5,15000,13.16,0.26
0,24,22000,MORTGAGE,8.0,0,4,PERSONAL,7,8000,5.42,0.36
1,23,15000,OWN,4.0,0,4,DEBTCONSOLIDATION,5,4000,13.98,0.27
0,25,138000,MORTGAGE,0.0,0,4,MEDICAL,6,5000,11.86,0.04
0,22,33716,OWN,6.0,0,2,EDUCATION,7,13750,6.92,0.41
0,24,42252,MORTGAGE,3.0,0,2,PERSONAL,5,8000,12.84,0.19
0,25,35000,RENT,4.0,0,3,EDUCATION,7,4000,7.51,0.11
0,29,95000,MORTGAGE,4.0,0,9,DEBTCONSOLIDATION,5,2400,13.72,0.03
1,25,13440,RENT,3.0,0,3,MEDICAL,7,6000,7.49,0.45
1,27,15600,RENT,1.0,0,6,HOMEIMPROVEMENT,4,2250,18.25,0.14
0,25,150000,MORTGAGE,3.0,0,2,HOMEIMPROVEMENT,7,15000,6.54,0.1
0,24,73000,RENT,3.0,0,3,PERSONAL,6,10000,11.26,0.14
0,24,40000,OWN,4.0,0,2,MEDICAL,7,1000,7.37,0.03
0,27,77000,MORTGAGE,11.0,0,10,VENTURE,6,18500,11.11,0.24
0,24,45840,RENT,2.0,0,2,DEBTCONSOLIDATION,7,4800,7.49,0.1
0,38,47004,RENT,2.0,1,14,VENTURE,5,4775,,0.1
0,24,113000,MORTGAGE,5.0,0,4,EDUCATION,6,17950,11.99,0.16
0,31,70000,MORTGAGE,3.0,0,9,PERSONAL,7,8400,6.91,0.12
0,29,73000,MORTGAGE,7.0,0,10,HOMEIMPROVEMENT,7,12000,7.29,0.16
0,24,44000,OWN,9.0,1,4,VENTURE,5,6000,15.96,0.14
0,28,64000,MORTGAGE,4.0,0,5,PERSONAL,7,8825,5.99,0.14
0,31,170000,MORTGAGE,15.0,1,8,PERSONAL,5,10000,13.49,0.06
1,29,49362,RENT,3.0,0,6,HOMEIMPROVEMENT,5,4500,12.61,0.09
1,21,24000,RENT,2.0,1,3,VENTURE,4,13000,15.7,0.54
0,33,140004,RENT,7.0,0,10,EDUCATION,4,25000,15.58,0.18
0,25,174000,MORTGAGE,2.0,0,4,EDUCATION,5,8800,14.27,0.05
0,37,84000,MORTGAGE,11.0,1,11,HOMEIMPROVEMENT,5,8225,12.99,0.1
0,24,30000,RENT,1.0,0,3,EDUCATION,5,4000,11.34,0.13
1,23,56000,RENT,4.0,0,4,DEBTCONSOLIDATION,6,15000,12.69,0.27
0,23,77004,MORTGAGE,6.0,0,3,MEDICAL,7,12000,5.79,0.16
1,25,39896,MORTGAGE,0.0,0,3,MEDICAL,7,9250,9.63,0.23
